id,score
14412,0.06416466079376362
58461,0.010062433637077425
61669,0.06808691481163161
38049,0.49300993364849105
90201,0.042285581703709524
60940,0.0070872167030648645
11000,0.05717558707553088
4726,0.22584194529122936
73929,0.7888344953162466
74173,0.9807028311494898
90276,0.031615774028052684
43231,0.488817972664397
17705,0.05212893287537556
14743,0.03640424499503382
7552,0.737438265994473
74065,0.45004174806807157
48666,0.26785260918334186
61217,0.8068867376079304
8357,0.061288083067302795
39891,0.00548215679282746
80050,0.22752686229383734
16459,0.06469925859583173
27062,0.038797978853403775
78580,0.6917891958913763
63263,0.05891038106991221
99955,0.022519109376265573
98443,0.4960129494302426
64473,0.17644222930392842
77429,0.15380769753619725
13341,0.03483743607619625
99902,0.11490290065031268
86419,0.02633046372909725
75021,0.07584536584454919
17542,0.04728862215923379
59688,0.98374494529214
96742,0.33860759892731895
34546,0.762723739201635
27397,0.11663441168055455
2743,0.01968651552452941
96844,0.3485029237479833
32265,0.01900923310984162
11096,0.19637907769868954
86423,0.1229145710201405
46149,0.0442175029719174
48056,0.39893518036257203
66054,0.9363927891015066
70749,0.14167818872204743
71299,0.007353892295660832
77774,0.009474311513519405
19841,0.03637564119471793
87834,0.07026049430961759
42257,0.005417321979403787
62167,0.00952475628065762
73176,0.11855334290633159
77043,0.34050889027760844
52846,0.37874684141355164
14294,0.029600413197815586
64649,0.18910149771546725
7419,0.07307213579791912
38266,0.3685085572026095
66595,0.38606786107482144
20483,0.00967000259476532
16477,0.9951150538422728
29361,0.04223141061962795
51304,0.3802692809950583
25122,0.10149934569883698
59864,0.3095352254187723
8684,0.034360863831195805
68083,0.029239312015719072
29588,0.6407487253300651
40732,0.017783441768351674
88867,0.10149024159149575
29868,0.008740950419377124
85736,0.22337177715218182
34389,0.06038767082905118
13626,0.2906533673989358
51467,0.9128946895355524
22725,0.2604879856646113
66486,0.013057568331005513
77003,0.1559118665794065
29538,0.33868342293536924
1293,0.34823019768126906
18481,0.565420178102596
57646,0.435184409432195
19279,0.018948707222715383
5718,0.6748817285742261
92976,0.013198340008658858
32990,0.939662872623065
61746,0.03708080925166614
76470,0.3462715407889489
58076,0.4768884765056153
29051,0.6365479111751289
80775,0.5437773234662673
91305,0.3266217808921431
65079,0.4227906987793734
47545,0.9998624360407372
67755,0.9536982193413993
91526,0.01514725131472615
84099,0.8135763021068535
22388,0.05761300033397554
54260,0.09545511004285155
16535,0.08653378236399711
17421,0.0342408001580418
13143,0.024328892286504162
60068,0.7414373494358266
21510,0.12553234408873842
58502,0.007337711951044478
23229,0.0018049568219674094
6574,0.15594786978817582
61389,0.5086301335057983
23756,0.008432313014310324
85678,0.8171106706285697
47428,0.105166608451392
76223,0.5863371794998629
68925,0.1694559439919256
11652,0.0069905095147285295
41192,0.6086363319849195
99176,0.055113156569760624
19130,0.3989140598328882
31753,0.05946518288195047
20737,0.8978129322144345
44768,0.04244071325950238
98511,0.005519044825212695
54664,0.03853828531188979
65905,0.01569330420607344
38883,0.03745071858676112
71192,0.9631343777637934
2624,0.10349915052396616
33343,0.009590016260600806
9797,0.010410011792420144
85455,0.5809165125138086
91382,0.5860680774612297
33500,0.0007027246642855039
37064,0.18496550972316983
68358,0.7099170007157258
56309,0.7375276030535118
36153,0.027568323625395647
84638,0.020566291524871525
3357,0.9875155600906796
43448,0.9340455699632548
41037,0.031055737705072906
2292,0.061794857236939234
75818,0.881559869429086
72531,0.2670916999958318
37769,0.9728612705883255
48418,0.6179570521913864
94428,0.30259052117294793
86443,0.13796716455145472
24754,0.02578435536974918
72740,0.03787680179891467
96022,0.014264236397008169
5595,0.04292967866894611
91648,0.39086610078272005
2352,0.9767491518668797
54709,0.0014657635656398949
7993,0.7671788923223954
92798,0.9535268739039259
77848,0.22746126852030524
39769,0.028105652955654516
22877,0.05632005074085276
78156,0.5750184730892498
78333,0.28355788078205424
31128,0.1118057357188696
92294,0.1872379492917338
66570,0.6276010886848294
31148,0.2025000152685806
18650,0.003319148606677604
600,0.24087378384230834
60807,0.999604532971754
58220,0.01057816027242051
6228,0.19938612346976
36054,0.01728139161796036
13177,0.03775192805323104
30533,0.2307772740357108
44985,0.010547077696068167
71511,0.050383680126278266
96530,0.02067287816135695
30127,0.6397236302571562
65949,0.199017006737546
51799,0.7283842591015343
57462,0.0755990470642106
83664,0.028790109146403644
24038,0.016097707483746858
1668,0.1145451196804946
5992,0.32715284853795734
54116,0.09291922526486282
88112,0.5382501775534753
92540,0.5017074733010122
4487,0.34249264232634796
39056,0.15707885988054548
81748,0.21312328726589558
8566,0.9765429910073458
180,0.1291550428752143
63003,0.9463679263952355
96549,0.553648269173311
28701,0.5154084274523498
13707,0.004832848715323903
81810,0.04694969287670343
88568,0.49155970045791647
92376,0.9821695161131176
72101,0.00840624720953943
99263,0.08361681947819861
74181,0.37869955139526107
26602,0.832666994989596
69907,0.16242357522997408
13986,0.07285011490575974
16180,0.03939660961680581
22151,0.7584774365373472
22165,0.024919635905806627
11296,0.04526155308332589
60256,0.019691895810346034
23918,0.03547931582734746
56519,0.038207937113402674
26667,0.05471596799485369
54056,0.39483691420330125
34332,0.014914655658112322
74975,0.053449328883401
3757,0.06119135150428283
98173,0.7300512496525592
95736,0.8929598601069242
824,0.853247369867064
72449,0.80293991800527
3671,0.20294797210257756
99788,0.011267925971864452
49312,0.14338028276062506
19397,0.1266654096928969
75970,0.05953972771695333
86029,0.08734276101812619
75686,0.1991474505270333
45401,0.9137063851259436
69870,0.12446610625729117
15553,0.2130172185174943
56822,0.26657718550215254
5124,0.9680312978776948
91889,0.26588162192732895
1341,0.9324107285644938
19956,0.48877483443005926
96700,0.05463715319095298
24137,0.2608533578036939
69805,0.014035159379799106
70519,0.051159646834265896
65209,0.6851873674096203
66071,0.06899160577359492
70535,0.04427430560860026
53557,0.6532363829906279
49476,0.032242762418750175
87143,0.024012165219622378
52623,0.004947502470908734
68421,0.9850803275563308
70778,0.691322800966402
14081,0.37613126839189054
37897,0.10307396232851132
30087,0.017866346103999405
60840,0.011536422821944213
59682,0.09968963684694408
19248,0.2228570371948332
28689,0.874537756681415
99416,0.012614714947178621
41366,0.6559660282747305
58176,0.22043878700051253
3506,0.42009745219393274
81153,0.998105184461072
99836,0.02496095694953734
91476,0.9775951998841356
9870,0.09057172742987728
50828,0.20116569931736603
57953,0.6436564348509644
35210,0.013955514263394694
23583,0.008306935071471412
58060,0.08427624046706046
98433,0.1896919265091113
67349,0.042542517955784544
16449,0.6060871127368395
80245,0.17424223984100792
14834,0.01427052080087696
5758,0.1650323788045453
41841,0.9413825801492572
2638,0.024316906095921634
7571,0.0320761337755541
70141,0.013883925139990415
23101,0.018302790576750726
31352,0.025545285165762724
11363,0.18451478658536638
21713,0.4681340275191072
26619,0.003749198440188538
32574,0.059944148851092
73225,0.23712245417190161
65430,0.6823439846559924
68685,0.017607675989233375
58030,0.032597911292432474
23048,0.129203200230774
81815,0.9951911011637151
86883,0.14452771956252558
51722,0.6775022669508831
60351,0.06694267321435483
26823,0.4237362710624264
8152,0.9983173852867524
77653,0.06532371177781711
65387,0.025006912123605167
2807,0.10805488607827288
15437,0.030172321348240914
72151,0.0057702295048778045
42621,0.041361674666897524
69292,0.07897391483939538
65960,0.06279939737781462
90210,0.5060777635292566
88718,0.0638359551348544
79895,0.3187290445242924
17397,0.19008506388875085
23386,0.13902538551389104
99486,0.10679241977223687
56499,0.3861173801488321
24583,0.6732747545715916
38762,0.5437640322803201
80320,0.8342646981724121
34083,0.29260370170443223
77203,0.28766506020460736
18546,0.2029836064122108
58279,0.05468743417253391
22705,0.19206853753443826
30259,0.0034959374518392
6731,0.07718806976677718
92687,0.13017141166014404
98103,0.26757913815426543
89286,0.01203764048200972
9319,0.9971488770404879
97624,0.02510868724823344
41923,0.05329859421817814
22952,0.3347310740245447
47121,0.2679157766954652
5827,0.07777875195995115
50011,0.22865677516227045
28119,0.63875102740506
50411,0.42086667232250835
39894,0.6548459693252567
52213,0.029626338934578465
27516,0.774384886682378
21016,0.08816661425156096
21490,0.0034338007552478893
56403,0.22357742546643117
38872,0.4425236125894576
38293,0.005366570998156038
7796,0.6422407298134061
26215,0.0965906670283386
24232,0.0024108729585138886
42037,0.1216002530432175
18869,0.3430466272675929
78842,0.486421167813498
73005,0.18693103933211785
45837,0.12426994065131836
89478,0.09637584623561714
54104,0.16292352947748662
70173,0.03887948702977606
88144,0.647448129246934
3819,0.1357252249111988
17334,0.7736851123227858
76297,0.901037942096969
97608,0.05978321143961298
84459,0.1009561269233417
29413,0.028345246439422662
95763,0.2742724213076735
56267,0.014262523256542778
74515,0.9912517398491488
61312,0.2618271304649993
12358,0.014459754659262438
23100,0.007650627554877733
37389,0.3063608677698489
75897,0.01932124761622048
61981,0.2479092899660232
2083,0.7464584140516998
42963,0.9997735480427616
36393,0.05427498770159494
31636,0.2263739278360485
30878,0.3390054734380658
46801,0.06532694664818746
4773,0.2199396207177466
5951,0.9056295719405679
59152,0.29115970151752496
7076,0.5480117677766335
12177,0.09048809785399038
21938,0.014984562170659202
29943,0.14903685286795446
36635,0.6851671488684267
8034,0.10046064429437707
19897,0.5446812325564289
33201,0.3501131775317265
38317,0.18284558368200435
7024,0.8357953425089283
9287,0.5056510229890637
1667,0.4572855317741281
28453,0.08038192416303966
19946,0.010717365903776659
52900,0.22907341740646944
3396,0.2805924970267345
23371,0.020846971932858106
87935,0.9922508603789386
29349,0.009348709400607677
3386,0.3520259445755524
25759,0.06515008806717046
91706,0.00904728915516032
90776,0.024445958185082602
316,0.5908803065335996
85321,0.956489707290025
73024,0.0041008070412585675
72246,0.08485342640851566
3187,0.07309361312571484
84473,0.7296883597762424
17013,0.011044468047621958
47409,0.557569737855341
50954,0.01516341002811584
11844,0.010997833084300036
85473,0.27180716595372534
7036,0.045058913269287154
73772,0.06335259540498762
57383,0.5376685547159932
53175,0.010726689667726183
13208,0.025727045347706912
48837,0.016977313035622596
33434,0.541441713614149
25632,0.04263141364835271
19716,0.002797808239829246
28863,0.4397295141251678
77132,0.2133755527875827
99374,0.19214288149400552
50557,0.30608266756684716
65296,0.05199352251832212
85911,0.1034411003220849
9655,0.016389955774876896
788,0.10277109165025596
64372,0.06539869707990886
98816,0.28010972146137453
87496,0.03280867885493121
67602,0.012000771442204652
47271,0.2666729458806145
19223,0.016170808425293528
55200,0.03883402364697465
17601,0.9317824076826825
42643,0.048793905302156965
91604,0.10540222767487417
44272,0.6276781603310327
82459,0.28443666921537475
40474,0.017249601197799915
54772,0.46099843111974104
57466,0.004862622871712532
14953,0.12139459402155246
94997,0.17141067158696302
89671,0.010253892852424864
320,0.834430209295453
99021,0.11095762136484102
53185,0.04883745339575843
94987,0.9425884940502431
35767,0.29959437161496927
51998,0.8309135185108166
80660,0.06632792553589643
76947,0.2618676890881652
88081,0.670586707253318
8132,0.008363688436520779
75994,0.7150665102591619
35031,0.42070490160129553
10883,0.11219573397144328
30009,0.9450391483986106
46626,0.40543080392864317
6927,0.3039142751030997
22739,0.11569171374507292
87084,0.9204507021699792
58342,0.36089336570437996
14485,0.4575566587225818
74363,0.6520392075238023
28985,0.6617265753039657
20516,0.6934817429781714
66797,0.008571650227374486
26332,0.3225629461335789
25211,0.044764514029664824
99850,0.5798501239462448
19053,0.048246462630784595
93691,0.11198775120172505
47582,0.265532082379026
88679,0.012887314386717797
50942,0.4196535339306213
3634,0.510964409804014
52539,0.07343090431621604
74732,0.057044450282475546
89410,0.9790770961883302
19238,0.034392070504341135
69447,0.2972931898441767
79526,0.013870805028913405
1303,0.013267988880811403
84672,0.0875307144254375
54083,0.96003469211631
90242,0.012678297570381122
85873,0.22266034469194632
81182,0.050492607055634006
93492,0.13367222864769748
99525,0.014108846847940363
2770,0.020303161434183033
45727,0.3237202422322034
97144,0.8022084678270077
85954,0.5268457606963519
55834,0.1284721711472556
27018,0.029807908942075852
60220,0.08325416971679368
33401,0.04719891252798411
15991,0.1563929914875151
72706,0.6950437257742009
46460,0.451700957868224
14950,0.06648765684139125
92552,0.8136490371886502
73244,0.014874163514169862
18347,0.029235828283513555
94517,0.020347715873285824
32796,0.2079592296201777
84766,0.1643318218039709
47485,0.10958866757927127
12421,0.009488536036812998
6314,0.48974102010202275
67875,0.0019450633246470193
14050,0.01446034031190442
91076,0.21627201813662925
37173,0.1355867041778423
85528,0.09970599849628306
71770,0.00975381205244007
28266,0.9743578195821985
43470,0.013870768672719507
70532,0.024757294595450303
58838,0.05990881653263534
5490,0.020189495910245117
90829,0.08703037222584036
80021,0.2489762562063035
84035,0.9569573774183815
31412,0.01305109514367437
54706,0.7463018277446034
23292,0.00674785240932502
74035,0.9424492486589712
26294,0.002033702825082759
57212,0.870879607452322
64277,0.08185166767088248
85529,0.20004043416484044
27718,0.23035869423849178
5447,0.09358155120203121
42052,0.9723033423329175
33906,0.3544563237885281
99515,0.011335569421587506
77794,0.008308939574192547
18787,0.7910344408880099
93457,0.9447576788027965
62381,0.025694732410970953
80573,0.8171167639246004
29835,0.3273002967835743
31097,0.1671416035688946
99173,0.010278809854613765
24196,0.07945122669811351
67098,0.890661549419353
38115,0.2179042032036222
81708,0.017592602423392868
60029,0.3777696111399167
58820,0.18892902777902773
79534,0.030514936487480587
2676,0.008027120730418674
47520,0.019444073525390085
71696,0.005923346341463765
47915,0.013555211583559802
74284,0.001875701497285842
72760,0.5799747088649173
40033,0.36015969422720373
67660,0.05562821241016047
8107,0.9115082643025373
39376,0.20554539330714036
56581,0.03341426407694018
54937,0.22247700038574394
38482,0.3310482398691355
83582,0.016993383536347453
67119,0.9266998300850692
41655,0.5683698103184343
30154,0.9086147081660828
66049,0.007335845033737193
79398,0.009613694285957871
38046,0.0768410019523944
57243,0.7534106122204864
66878,0.6580497560910257
81767,0.028959434849529023
88431,0.5127201627396983
41538,0.2695246057863582
51623,0.004256104403484652
7500,0.5110265617508974
30544,0.9795242588140208
87950,0.9584373349532066
99460,0.5496890393542448
61006,0.5246584919579965
65756,0.52029146451111
33474,0.10913106515391126
10447,0.5460902874089565
29923,0.18539671782163084
45707,0.1208045303656237
91212,0.021335422207161055
56862,0.2349873271388555
13487,0.004247217202912867
64406,0.7796043199559695
36497,0.3346433058188243
81890,0.10906531114256506
25860,0.3574148608534362
19286,0.26651367811817084
224,0.028084178113010293
38563,0.032657618687363534
48031,0.9153526020484817
90468,0.013467825697699722
19215,0.22509695257356457
73280,0.026677255090900864
40950,0.1577037833134259
7943,0.11963039720783986
92330,0.018350029103434255
16488,0.05855353213350948
75094,0.0019133492217890213
25636,0.06336620426846096
69268,0.012169442585793819
78390,0.0125675342258908
95145,0.055463023846744175
60341,0.027863944126214065
53604,0.018550392756443487
47600,0.03501559697103768
15979,0.26009249183828786
45814,0.03801148967323808
85021,0.07429112943959257
98358,0.870744842978487
73394,0.4387150654454397
10286,0.05971366383763889
48870,0.027435974496817343
19392,0.06231768749207709
75488,0.20017795316562062
15378,0.06499478696764456
69428,0.014315552106882243
37553,0.8763695858013711
52730,0.11814362760093192
32210,0.012928364606744732
5555,0.7409871130930605
76102,0.0025381145348699554
38554,0.5168141191251008
38534,0.11834146914542067
55104,0.0300802001808523
96374,0.5805033224994814
51661,0.699409218205896
85093,0.07784261737169802
15598,0.16893928100814165
66275,0.0946078988491419
21526,0.13027995834376907
25789,0.08548302911267001
73510,0.009033805787757376
55414,0.019628836791271913
19243,0.3535712021135096
29636,0.008671721389011811
60127,0.26789072049286883
42974,0.046440705169981354
67717,0.4951191147003681
11707,0.006279124294132823
14663,0.018686028959959626
86430,0.028670630019121165
1721,0.043916750457266625
97948,0.9169000084691763
22548,0.031469014488264724
76118,0.6446762172160226
84100,0.8999463033251514
62879,0.9495229760061457
55441,0.9515177198100698
83686,0.5381800921062316
91912,0.2771380567895011
24670,0.21415057071888535
60106,0.7653310223151529
30786,0.14278735577485607
73969,0.9900375563478572
70528,0.31201552806020943
49036,0.001680055199869291
4324,0.012616808371497637
9750,0.9991622531535017
12162,0.34177917654102247
29616,0.3025987535966383
51789,0.031267683154041874
96001,0.10691693866372004
80744,0.479402393761191
18397,0.03603200927695513
14568,0.4296872421367852
72218,0.16133876528330007
4182,0.05932249939392544
20265,0.4334408199707348
4989,0.9971897193817761
77308,0.00498326679416222
63474,0.03330296239349326
45834,0.006990483317665074
26123,0.012534126460463564
88592,0.1829832510671882
23605,0.004004314636891152
45724,0.42805711919482603
46544,0.2157354253197939
341,0.09638336190653116
39482,0.16829036226266963
51292,0.013067100986156342
1779,0.7987997487728113
38547,0.006017310263258874
9024,0.08184292135090426
24773,0.15462773641918443
76298,0.7643008725263462
78986,0.018130073762945537
29702,0.7615780944019457
64202,0.995949325903433
5965,0.967984033897737
60698,0.01900173206097366
93374,0.1469655576226252
50213,0.33930523371894017
18948,0.9937407608812424
91923,0.03302214730654419
66381,0.5283542516588499
63787,0.037217265818787613
27367,0.23909263609295134
47512,0.7590129731443483
71810,0.024590244633547947
50904,0.5872895677884404
50750,0.21609998174211006
90145,0.06043296826935319
65248,0.3132071512856938
79697,0.4419186832990338
83001,0.9335680677338108
91197,0.28383868570674137
74485,0.9365669651613162
22703,0.05262448100182393
72943,0.03689094964195931
68983,0.0029405681116920603
5569,0.10629065161573321
18134,0.3743117637463799
95702,0.3663140869686087
6929,0.0977517416480455
83799,0.013386005172936971
1289,0.1440160819585333
48096,0.10181889172629326
29416,0.21940188078446848
84698,0.022388068807554513
23800,0.08318806558347681
12837,0.006020520299922427
33870,0.013249717041458053
54541,0.20674016217236832
35921,0.04617055919133642
51765,0.7772707669221922
59640,0.7141418642918688
72039,0.4193075905341432
70566,0.10148388839820044
45067,0.7728160887651363
62390,0.8279554919007253
5027,0.031032369116020843
70218,0.32715284853795734
76628,0.011629734080424711
43406,0.06627624414539289
49714,0.27965124856779355
9504,0.785033343459132
31948,0.15881610926853792
10323,0.6281719329440894
50616,0.04177222891403896
58044,0.8311555048840436
89531,0.060744288479292925
6280,0.07543473269875076
30328,0.2195395246002398
90621,0.17964682543226373
28976,0.007472486739946726
82665,0.00519524118971136
35922,0.3165096730443843
63660,0.022552676268240708
28922,0.8244217053045754
34540,0.04247174580763785
11447,0.08368615888684383
98188,0.7246079201397678
20569,0.03076389515616355
90416,0.4041975042718617
59369,0.011911561137649728
58540,0.0001479827263592412
42501,0.5361382160058288
61851,0.4993468664691642
34158,0.9708674113426344
96541,0.2519052371969301
8220,0.23980080942843407
22007,0.019946386805871102
77880,0.5519282144539073
78101,0.4843141010916807
95319,0.4904007906530575
90432,0.6495516807813497
17580,0.06810387788337406
62123,0.9290570564657311
32013,0.41289073997714276
19387,0.35807252196382183
1023,0.011063220874103209
5534,0.0015247864776338671
39622,0.01918814928593186
66073,0.038515498880555304
6547,0.9515225751847157
6368,0.06911557089387148
68538,0.0034176698485326984
91124,0.04612743635462184
2054,0.9329872903538815
6729,0.047808122186639726
78480,0.038352424171778934
25093,0.31695818710402257
38867,0.026608126504194515
33033,0.08713879492931995
52422,0.04818418099408907
50112,0.04399253127458018
6912,0.17783142528688511
21285,0.09250981681693612
75941,0.7200276979041597
73512,0.07245704133026575
31865,0.015716830608478644
9480,0.12977597877427416
61636,0.009311257008024817
52905,0.003283075261455046
48475,0.5656416216520355
36114,0.003020282090675923
14170,0.1411334500955642
86267,0.16563603464659774
14154,0.050786006904754856
76627,0.30413935265465397
45441,0.024352593192553694
2119,0.04629123407033484
86329,0.03469358596751691
98353,0.4777608521792689
16767,0.45072072004106406
38951,0.01284084386836351
3985,0.2742639095001377
49619,0.1836914505900583
52972,0.03784911603746398
75614,0.03346727837696827
18288,0.46175377626353553
14268,0.49410612457701325
63396,0.001985752393734967
91441,0.2820070291800284
23440,0.18963152798261954
58183,0.019709471206953297
11958,0.027839310358525843
86881,0.4762890031764311
17472,0.06683655917312223
40787,0.06252547738265037
8266,0.028832991230950553
16960,0.7744377135134738
869,0.06556653475138634
71734,0.016507134749473316
3579,0.03764096155527963
63421,0.028133217915122643
49620,0.007724832535427705
25498,0.7085649961364744
53817,0.50917093264971
62230,0.2283520948888318
97757,0.03591915312747985
17843,0.053379997056585325
46763,0.7669794311224888
88105,0.06588864517477643
75072,0.043270422720945084
11674,0.9691737686578793
45450,0.05770236023990036
46954,0.06925063676701079
45009,0.863197769030729
88472,0.015005753806789998
38763,0.08894336444108217
30332,0.05099484802102092
15303,0.025097182941916433
57924,0.012206691918916823
90139,0.9752128164908064
97403,0.10554746689033095
92160,0.5557468084962712
30142,0.7404373177309799
93837,0.009495653541354131
85767,0.22992602319430697
63084,0.1733654261073656
20644,0.18648420726283593
69541,0.11906383122128902
8534,0.01049161127011597
8202,0.5167916364617636
78212,0.013550813272653546
66894,0.10819501414785182
94531,0.06836845745953304
19670,0.23151990809019649
32328,0.007344440948912148
2856,0.5739191065794306
72512,0.8319233297519496
43236,0.7020601194000596
21911,0.7796234405083444
92363,0.4941299727714473
21457,0.9370589934318818
48979,0.02451612558411024
51147,0.3494941782447649
95282,0.4036080473804658
14637,0.194934952823516
5611,0.11886772339638335
65110,0.0060557133913482575
80957,0.04358653148601592
7838,0.13715933976238395
79207,0.03018375747752381
61976,0.01928970839349036
40160,0.9732829694253515
61454,0.20018872240022123
91167,0.059375802918037124
9615,0.9899219927376378
44331,0.06977996948575235
68665,0.164180585994299
28842,0.011916602143367755
72271,0.03239236091422665
50119,0.9049127168998509
65020,0.5682740393452175
46206,0.7228675548322211
35499,0.5618585898550641
95769,0.018924684056745564
84665,0.009822230449899993
1461,0.8003793160077899
7948,0.8615941307165869
90533,0.9756709748568744
18385,0.11161908869816649
76146,0.186150363822488
54531,0.9706136615241938
89847,0.0868888941191011
92947,0.04185522362959625
5558,0.05479308996532674
3839,0.660955997381491
8951,0.4210580101949689
87934,0.014398359875671734
27183,0.1297875176677535
69800,0.03314235112604297
67342,0.5074434349825095
15576,0.9979476731949023
17138,0.03661041289373336
33292,0.6553037319279817
11619,0.036716529615390965
79065,0.09742107887713551
54033,0.04009014980958583
52946,0.004171614294716217
50840,0.2896931458388439
20190,0.016837380715248616
97764,0.5043499236329252
16521,0.4967591946059687
60748,0.03995072006796836
6692,0.021059124635037937
17231,0.07080397896607238
22770,0.9259797608803213
4740,0.05122389889702968
83423,0.737018629630011
98041,0.11367488710399289
39422,0.17863135340264055
94977,0.37005992318993775
48700,0.02260203301427694
6799,0.09315607767732646
67834,0.02698413096918857
93263,0.04729561289807821
41160,0.05242393396726408
40014,0.03926943026736059
62533,0.22633697198372074
7761,0.14888572749940998
54041,0.08311083403787022
29869,0.1957351110449241
72272,0.006739266906457192
42741,0.965013472041873
47000,0.9462308591370826
74876,0.3296906784780058
51451,0.006452507569764446
27968,0.4269818292024149
36038,0.01847200046258995
21816,0.021714841112843046
92396,0.9582834672295617
64111,0.07492072462378244
61038,0.028319886765422502
15689,0.7344068939586316
24066,0.033928122865391125
25926,0.06858423925878064
95817,0.9949348712660794
63508,0.1070141583310875
47120,0.539495047568222
7788,0.5996750121281604
23064,0.04094209500982133
14541,0.033196985300744
96134,0.02924995625276339
37654,0.8729900058930317
20072,0.04295955471707272
80153,0.0072270262615864575
27002,0.4064608602427657
38796,0.031176310867221155
58103,0.14613801259226233
22832,0.03474201303506064
6632,0.04312114688559109
31018,0.21407462376054834
2100,0.1416986888581747
5042,0.17911034257138636
88363,0.008544214564565496
37489,0.19872455191350322
24009,0.5258760096653442
80997,0.03626025190143556
21323,0.4964477973802672
7614,0.045729996289612815
96645,0.01610663281327656
51445,0.057012564102848745
43015,0.015087054729374463
23926,0.40465042296689985
23760,0.9962936435934704
63268,0.015440395752709774
